298 [2.2804122392535544, 0.08483874167313471]
(6.235628479535412, -0.06246678597871813)
458 [3.522107319366666, 0.373860433518884]
(5.88517131564147, -0.09270555049414689)
232 [0.9729226525233416, 1.2963069257195219]
(5.742499521484071, 0.26101833960057413)
532 [5.277351766756084, 0.8528287159494011]
(5.482098472873523, -0.012374242292891217)
385 [5.927079708721071, 0.8825413174653858]
(5.492215568609076, -0.3705157695241446)
598 [1.9548912360411521, 0.7947543122520668]
(5.531064636674278, -0.1069186600917841)
488 [2.0326043391369106, 1.2422940828287894]
(5.153716465562411, -0.22868272347767446)
549 [2.153402059201998, 1.3975423732200882]
(4.930981955298921, -0.25099356356121594)
365 [4.169461762736667, 1.3068907334175925]
(5.237840128209982, 0.21961531782514526)
529 [0.3426561133921424, 0.6792068574427199]
(5.6234748535896815, -0.13918590230278233)
256 [1.291222189503506, 0.3494840309612456]
(6.307260999165887, 0.10156718796093778)
342 [0.7294056286428876, 1.2957927293827411]
(5.318126908608545, 0.14879375603897313)
570 [3.3247312264575437, 0.7386424155681814]
(5.577416750223383, -0.02441261638147446)
324 [4.8480028045550725, 1.3158863908651075]
(5.3181287307340686, -0.12565637590312548)
204 [1.6670933856263608, 0.8202374275427452]
(6.121119898358303, -0.39523216382420345)
458 [0.2761314732845475, 0.0001623682662078477]
(5.947293083033095, -0.00016904169543825013)
472 [5.818404717905144, 1.277884156622974]
(5.076034045171717, 0.03278557051525923)
419 [2.973294010279326, 0.026065262061618414]
(5.988564268597792, 0.0018676216917957822)
546 [5.966539608632274, 0.35157368851011234]
(5.798941789745957, -0.15461754357378088)
330 [5.627797764613909, 1.1067747250068967]
(5.511426340083019, -0.2881296068092749)
367 [3.6811616763792165, 0.9825815343773341]
(5.456262505793292, 0.36244049530045197)
354 [0.37643755491996106, 0.887351620565851]
(5.482919287462814, 0.466530241690847)
292 [3.5320746831858916, 0.7016903564899203]
(5.902627366227774, 0.1323852245284563)
319 [5.990719818878351, 0.20527177662899967]
(6.133742410498451, 0.09271303720008306)
419 [3.268856763959036, 0.2992946205475825]
(5.941217376378206, 0.003494559252158287)
496 [3.283871310872309, 0.5263470601657045]
(5.768056771849865, -0.041319714004309095)
251 [2.9074574972095513, 1.3382368482403038]
(5.44971379890321, 0.08862171406824122)
540 [0.6006753327729827, 1.0025188357978254]
(5.262492344603284, 0.36742491138883376)
425 [4.755355785126681, 1.3911862949514269]
(5.077863530465358, -0.039410612078762994)
353 [0.219783755499392, 0.13925910552106316]
(6.070254759155572, -0.01701812642144516)
541 [2.9797217558950733, 0.8911506816482194]
(5.454254529178544, -0.11704430227104305)
477 [4.623932190204656, 1.5211516051949399]
(4.943296153739565, 0.12587988769683078)
247 [0.4175357127879716, 1.541242050701072]
(5.264289612736759, -0.047114852947809545)
589 [3.816540202849524, 0.2681639737610201]
(5.762111326216801, 0.23992942144807028)
406 [0.21688289467365612, 0.9432029010012521]
(5.515301198036257, 0.15285714955044757)
242 [0.2900433846369603, 0.4854182835754193]
(6.2957593196566215, -0.15180252694644408)
435 [1.8566807823917, 0.029583900122674228]
(5.969952989003153, -0.004334594579341361)
489 [2.4729646633524793, 0.9226822618483091]
